id,host,action,time,exec,lender,renter
6fb188abb10047858d0dc066ef9d55a5,172.20.185.119,float_operation,1610299023.2353175,0,0,0
6fb5032fecd244d9b5f73d2454481dc0,172.20.185.119,image,1610298968.2078424,0,0,0
6fba4d3855564e4096c0f6d7452ed163,172.20.185.119,image,1610299053.2168803,0,0,0
6fc2724c9b824047b0a7a5c752453443,172.20.185.122,network,1610299057.818204,0,0,0
6fdbb65e07fd4bce891c8b28ca754405,172.20.185.123,matmul,1610298933.060888,0,0,0
6fdeb3223e414e6190d6a7cd690567bd,172.20.185.120,couchdb_test,1610298927.8654137,0,0,0
6fefffcab85549d6a2991d6eb3ebaf0d,172.20.185.121,couchdb_test,1610298912.7989182,0,0,0
700f3a52b23f439e91bed6e1eba9dcea,172.20.185.123,map_reduce,1610298948.0654225,31,0,0
7068ae006032476ebde62e3016e3223c,172.20.185.121,linpack,1610299027.8562543,0,0,0
70845b38fd914d039fffafd3c4befe14,172.20.185.123,image,1610298978.0477006,31,0,0
7095acfa9eaf43d09092d0772bbaa8cb,172.20.185.121,matmul,1610298942.8103998,0,0,0
7097e69988cb457fa0aa367e22d4fe20,172.20.185.122,image,1610299062.8357058,0,0,0
70e7a88215594ef59e6eddabea93357e,172.20.185.120,markdown2html,1610299052.8956287,0,0,0
710f52cd7aad469c88f53428fef79c99,172.20.185.123,markdown2html,1610298948.0817802,0,0,0
712aa9398b2441a7a22db56bc5926878,172.20.185.122,couchdb_test,1610299022.8008907,0,0,0
71334a2dfa1a4517a59e0809989a1c7d,172.20.185.119,float_operation,1610298943.2279038,0,0,0
7135da2623754da085d024df6bac0036,172.20.185.121,matmul,1610298962.8194325,0,0,0
718f363276414e1fb3577504d2109ada,172.20.185.121,map_reduce,1610299012.7885644,0,0,0
71c941eab9c342ba870adbd460549d6f,172.20.185.121,linpack,1610298997.8581905,0,6,0
71e14a0a7c2041ba9dc4ebd0843627bb,172.20.185.120,linpack,1610298957.8659616,0,0,0
71eb538bcc9a4c52ad1aac474b0efdf7,172.20.185.120,map_reduce,1610298892.8362153,0,0,0
7203134eb329405aadb2d0a98c52286f,172.20.185.119,couchdb_test,1610298978.2152278,2,5,0
72116c1f869d405989dc3e0a4e3977f3,172.20.185.119,linpack,1610298963.2398713,0,0,0
722eee87324a4ea78d892f9fddbfa924,172.20.185.122,linpack,1610298952.8020816,0,4,0
72426be0ede347efacc6974300d843f4,172.20.185.123,disk,1610298948.070488,0,0,0
725f3d71021440079abf61bf8a672655,172.20.185.123,video,1610298913.0299819,0,0,0
7273443915fa48c8940dcc8dd56937fc,172.20.185.119,network,1610298928.1883843,0,0,0
72b06ccc584f4a47923d2544afe036de,172.20.185.121,video,1610298962.7959182,0,0,0
72b7aa0144a8467787f9672898db3822,172.20.185.122,image,1610299022.8455648,0,0,0
72bd65cf0ca447d3b4517cff4fc9c944,172.20.185.119,network,1610298913.1868277,0,0,0
72bff4c6c2564e2e90c56641e43280c1,172.20.185.119,couchdb_test,1610298953.2153409,2,5,0
72cc29bda568472d955ec167981d2b89,172.20.185.122,k-means,1610298902.8095398,0,0,0
72ddb1b366e442e0ae9f1a7fe7b9674f,172.20.185.120,video,1610299057.9059339,0,0,0
7365af0fdc934f9eac44cb49ca7eff9d,172.20.185.123,video,1610298933.0322752,0,0,0
736bd1c876474e1984ca838195e9c279,172.20.185.122,network,1610298947.8037186,0,0,0
7376009f7e164a8e990a3896955f39c2,172.20.185.121,video,1610298932.7913053,0,0,0
73a27ed14abe4f6c80ed9ecaa31f8c64,172.20.185.120,markdown2html,1610299057.900878,0,0,0
73b02672a4844e718c30b961b6037d63,172.20.185.123,float_operation,1610299013.0453715,0,0,0
73b78912f5a241b49ae2cc64bc5f9ca7,172.20.185.121,linpack,1610298972.863387,0,6,0
73e46ed82c2e4c4482ef653a5a19ebbb,172.20.185.122,k-means,1610299062.82418,0,0,0
7438143b9d224a82ab65680d737eefea,172.20.185.119,float_operation,1610298973.2291377,0,0,0
7463ef0f86084cc7a7b5193505d92db2,172.20.185.122,network,1610298977.8029711,0,0,0
74749dffdb6d4442930604077c45be0e,172.20.185.119,matmul,1610299053.2269092,0,0,0
74c0afef5ac548438b54a82c4e17e06f,172.20.185.122,network,1610298907.79859,0,0,0
75b5e4027d41419b8bbc43bd3f6285cf,172.20.185.121,float_operation,1610299037.832228,0,0,0
75d148a46d06415790e9db0f7c00d305,172.20.185.120,network,1610298992.8569477,0,0,0
75e3dfb60152461e82fc661d0aade083,172.20.185.121,markdown2html,1610299032.8417723,0,0,0
75e4ccac2c9f4be3b884dd2e099bf8c2,172.20.185.122,disk,1610299047.7897835,0,0,0
75efa3a1e27a4fdf9b16932651c12156,172.20.185.119,linpack,1610298998.2376242,0,0,0
762050aebcdb4b7e9f4bbfbf1b0d8ed9,172.20.185.122,disk,1610298972.780996,0,0,0
7623c2c46fa040e0a7f4512d8e6ed23e,172.20.185.120,markdown2html,1610298967.8892057,0,1,0
763786c7fff7412d8514a22a8f9c6edc,172.20.185.119,k-means,1610299058.2488494,2,0,0
764e79831032450fab9878bac56c0d30,172.20.185.119,network,1610298903.1851964,0,0,0
767895b260d140a2bec00574178b5187,172.20.185.121,linpack,1610298957.8612728,0,6,0
7682f6c8ae814d348b92644bece45b6f,172.20.185.120,float_operation,1610298922.8680706,0,0,0
76a23ade13084dbda55f5172b02549ca,172.20.185.122,map_reduce,1610298967.8628457,0,0,0
76aef5f262cd4f4bb4b5e12276396cb2,172.20.185.122,k-means,1610299012.823661,0,0,0
76c8049a51904a05a16581f1215eca4e,172.20.185.121,k-means,1610298922.7947967,0,0,0
76ca60bfc8144a5d865c973d607826b6,172.20.185.123,video,1610299053.044134,0,0,0
76cd71da375e42f7a4bc1e32ade73102,172.20.185.120,float_operation,1610298907.865767,0,0,0
76ebd85b11a741cc8ac647bbeb38d395,172.20.185.119,disk,1610299058.2128901,0,0,0
76f2bca01eda4770851c2807ec8aaa3d,172.20.185.120,float_operation,1610298912.8705404,0,0,0
771511d5de174075ad4bf09c88a09059,172.20.185.122,disk,1610298912.7747543,0,0,0
776c59f05a384b8eb351de7cf4769047,172.20.185.121,float_operation,1610298892.8153455,0,0,0
776fb3faff5445b0990229649ce83c1a,172.20.185.119,linpack,1610299038.240909,0,0,0
777168c7e3e14afea068a52862047867,172.20.185.121,couchdb_test,1610298977.8131244,0,0,0
779de634646a4fb0820534d4bf3a4c76,172.20.185.122,linpack,1610298917.7952387,0,0,0
77f8099fb3d74f3aa1f3e283d9f7a50c,172.20.185.123,linpack,1610299033.0573108,31,0,0
77fd47ff519941828c6cea5c328d0519,172.20.185.120,linpack,1610299057.8797681,0,0,0
783b5dd9f95140c7bc0caa846761bd66,172.20.185.121,network,1610299007.7948725,0,0,0
786b923271644dda80e323fb30e3cfc0,172.20.185.122,map_reduce,1610298897.840709,0,0,0
790f2b336eb14af3bd2bc83816b871c5,172.20.185.122,video,1610298912.7806213,0,0,0
79105b3cd17b4454b503fa2e946af5fb,172.20.185.121,matmul,1610298952.8172758,0,0,0
7917d36420fe414781c22f0b386db11f,172.20.185.120,matmul,1610298952.883921,0,1,0
791e1954941e489eb373e2d0da2d4afd,172.20.185.123,image,1610298938.0437727,31,0,0
795d66c9eb514a0b877712e0c8b89334,172.20.185.122,float_operation,1610299062.8185322,0,0,0
797ddb604fa9494ebbb035be535b7f67,172.20.185.119,image,1610298908.2013628,0,0,0
797e9e6f26244f018685a53501c20b54,172.20.185.123,couchdb_test,1610298898.0745716,31,0,0
79aa09131fdd4b61bc044b3daeb21d69,172.20.185.123,map_reduce,1610298963.0766263,31,0,0
79be82a088c24b6bb1e2b345ee368d21,172.20.185.120,float_operation,1610298962.8771753,0,0,0
79d5b543bb2546d1b7e0c1a4b45d2a3a,172.20.185.122,float_operation,1610299007.8188488,0,0,0
79e468ed5ae744f58d2ec758117b236d,172.20.185.121,image,1610298927.8398168,0,0,0
7a19bb22753a48ae9468841f6084ca17,172.20.185.121,image,1610299017.8427038,0,0,0
7a39b7cc7f12472db09854eceb266653,172.20.185.120,video,1610298912.8857434,0,0,0
7a43101a8ccb4d239274818a33f6d5d9,172.20.185.121,float_operation,1610299042.8309262,0,0,0
7a48f234fd2b40f3b3d295b6b49dfb8b,172.20.185.119,markdown2html,1610299028.229688,0,0,0
7a5404a16e8a4cd88dd383fca79db8be,172.20.185.121,float_operation,1610298902.8132534,0,0,0
7a622545a6ed4003b0903835aa13206f,172.20.185.120,linpack,1610298922.8570385,0,0,0
7b1dd45dcf8c4863b295b682e90c48da,172.20.185.120,markdown2html,1610298927.8820636,0,1,0
7b36bfb8257748a5bd230c67ca1160ac,172.20.185.119,float_operation,1610299028.2348542,0,0,0
7b3af4eb67a34e7884286e70539ea1d7,172.20.185.122,couchdb_test,1610299012.7971065,0,0,0
7b43142792cc4d05b1bdd769d2fb657b,172.20.185.120,linpack,1610298952.8639812,0,0,0
7b45432ea32143098296eb96bdc01d19,172.20.185.122,disk,1610298917.7752254,0,0,0
7b7a5334e66e45c48650f4060d9c14c8,172.20.185.121,couchdb_test,1610299047.8164937,0,0,0
7b891538c1ff4d34b4709d51fa26d824,172.20.185.123,k-means,1610299008.0614395,0,0,0
7bd7323f921a486d8323a11fefb0da3a,172.20.185.122,markdown2html,1610298892.8292184,0,0,0
7bdab6796aec4a54ad63a589f564a429,172.20.185.120,network,1610298972.8529696,0,0,0
7c025d61a8f34ab0b8d529fc1628d054,172.20.185.119,network,1610298938.189656,0,0,0
7c37b8e76fba4690a073e503ebba9785,172.20.185.123,video,1610299008.0385585,0,0,0
7c82338284fa4ee695d414adfffaaf1f,172.20.185.123,k-means,1610299013.0607047,0,0,0
7cc27083187b4baf92c07efe9b154c26,172.20.185.119,couchdb_test,1610298913.2087898,3,6,0
7d186cc2c53d42f7813a963e61e21892,172.20.185.123,k-means,1610298963.062053,0,0,0
7d51c7ea2427406db11c7177a9215798,172.20.185.123,image,1610298963.048946,31,0,0
7d683f5ba06544bd82eee0aae5f0e728,172.20.185.119,disk,1610298908.196474,0,0,0
7d7d9836f65f422fa03c3caf98df2f20,172.20.185.119,k-means,1610298938.2460973,4,6,0
7d93521b198a422fa8845d71b0414598,172.20.185.119,matmul,1610298968.219993,0,0,0
7dc0947e52b1488e93b831f94f79c5b8,172.20.185.122,video,1610298957.785533,0,0,0
7dc896ca701b4842a3ce006d842137e6,172.20.185.122,network,1610298927.804815,0,0,0
7df0c44d8851408e820ec7da9bf48928,172.20.185.119,markdown2html,1610298963.2260163,0,0,0
7df7438d7706447ebd255ac48f6754c9,172.20.185.121,markdown2html,1610298937.8665643,0,0,0
7e8466b129a940b38da7f8e3a601d64f,172.20.185.120,k-means,1610298992.8683476,0,0,0
7e85b5993c8d447b9cb1ab67cf7e9e62,172.20.185.119,map_reduce,1610299033.204014,0,0,0
7e8df9df951c4980b8cf5ecd2dd81ec8,172.20.185.123,matmul,1610298953.064634,0,0,0
7ea6435735554fd886d70009a9ee87dc,172.20.185.121,map_reduce,1610298892.7741826,0,0,0
7eb344371c6d45a69f2aae3a256bdea9,172.20.185.119,k-means,1610298973.240469,4,6,0
7eeaa85d714840af8ebc208caa898911,172.20.185.123,network,1610298928.0909035,0,0,0
7eeae3cb556f4fbdb5c7f08ca40bbfbf,172.20.185.120,linpack,1610299027.8732917,0,0,0
7f064a57cb884442bfaccc215f7672c7,172.20.185.123,matmul,1610298983.0665677,0,0,0
7f4f34112a6240c190b400f0ac60dff7,172.20.185.123,matmul,1610298958.0614417,0,0,0
7f750ccd08cf4bcdaae161bbb6b7a63b,172.20.185.119,map_reduce,1610298958.195967,0,0,0
7f900742ef4e49f8bd8a7fca64bef26f,172.20.185.123,network,1610299023.0951376,0,0,0
7fa59415d0094f6bab73f86fb0de33cc,172.20.185.120,k-means,1610299057.8712094,0,0,0
7fdd36c596924dec9a62f9e17674a909,172.20.185.119,map_reduce,1610298898.1898339,0,0,0
80018748a8da4061a28d607c67c8264f,172.20.185.120,video,1610299042.9001055,0,0,0
800bbd9cece34d1da4dbdad8497c3ff4,172.20.185.122,video,1610299062.7958615,0,0,0
804b6584e9ca4ba29ec0b8b1e5a71a8d,172.20.185.119,matmul,1610298953.2208273,0,0,0
8059e83e28ce46e3be26589c9412254a,172.20.185.122,network,1610298992.8166347,0,0,0
805b012b5d29472ea8ad1212617f1734,172.20.185.119,video,1610298953.2494292,0,0,0
809c611c2f1e4ff4bb5b05fca9b4c6d2,172.20.185.120,k-means,1610299032.8673546,0,0,0
80b45c7e5ca54a709c8dabeb7411e327,172.20.185.123,couchdb_test,1610298983.0836027,31,0,0
80b975c20e544670b86b3a5b84dcd9bf,172.20.185.119,network,1610299008.195973,0,0,0
80cc280b53c84158aa56935abb747046,172.20.185.119,markdown2html,1610298923.2217047,0,0,0
80cdfddcf2674e3c9c369d73a003f054,172.20.185.121,k-means,1610298992.81107,0,0,0
80e196c0c22d4eb081a93d91c73c1ffe,172.20.185.123,video,1610299028.0408869,0,0,0
80fc723d3db9409cb1f81373abf2f227,172.20.185.122,image,1610299032.8377502,0,0,0
8114f55ffd5745fea37b2ef2a2a99785,172.20.185.122,image,1610299027.8418272,0,0,0
8160608be0f048c49a79db2584dcf64b,172.20.185.123,matmul,1610298998.0655522,0,0,0
817e09638b8f4ffba0379214e96066d4,172.20.185.119,linpack,1610299043.2414856,0,0,0
819ed8cae3124e7e86f58924015e608d,172.20.185.121,float_operation,1610298927.8295596,0,0,0
81c013fe42764e0ebb163193d05970c8,172.20.185.122,network,1610298967.8095047,0,0,0
81c67276cc1540e08b1304f6dca2bf1d,172.20.185.119,linpack,1610298923.2317924,0,0,0
820fd6997733400daeecd1ffeff8917e,172.20.185.122,matmul,1610299022.8367932,0,0,0
8239491b08e846b296e9cb52324eaffd,172.20.185.119,markdown2html,1610298958.2243226,0,0,0
825e76796f6e4e0a9e83ee318eb49505,172.20.185.122,map_reduce,1610298992.85708,0,0,0
825f9b74b4ca4d899cd5be314609a2ad,172.20.185.122,video,1610298982.7873607,0,0,0
82996378d6b44c65b587b89990923fc1,172.20.185.120,disk,1610298967.9054632,0,0,1
829db8b2bd8f44678530a1ed46bf51c4,172.20.185.122,float_operation,1610298907.8079333,0,0,0
82ba2fe5f4664e3d8f1c7e5e230a8c67,172.20.185.122,matmul,1610299062.830378,0,0,0
82d3f8f70e924a58b3384b227eac6bba,172.20.185.119,couchdb_test,1610299013.217393,2,4,0
82f257dce7684a55bbf477cb45999959,172.20.185.119,matmul,1610298988.220233,0,0,0
82f790bd307a4a42a66cc1ab9602d288,172.20.185.122,image,1610299057.8504555,0,0,0
831b5ef5c3c04c3994c4e05510b1bcbe,172.20.185.123,linpack,1610299053.0606804,31,0,0
831be7555c1d48e99dfbd8abb814f465,172.20.185.119,linpack,1610299003.2386115,0,0,0
83325d5efe3548889269560bb01e622d,172.20.185.122,video,1610298952.784697,0,0,0
83865c6a7ac64984a3b13ccfd6427612,172.20.185.119,video,1610298943.2449648,0,0,0
838813679ad04cd692da7c240eb77d68,172.20.185.121,network,1610299052.7995324,0,0,0
83a8ca9bc41c4126892c260c815d2cec,172.20.185.121,float_operation,1610298957.82653,0,0,0
83b9b079b9494cfb9b0d6b0a30084b1a,172.20.185.120,matmul,1610298902.8708444,0,1,0
83d77c03dd4243509529b7e614c20600,172.20.185.120,linpack,1610298892.8533823,0,0,0
83e0ac8e7154445fb0a8d3a6eb9d2e50,172.20.185.121,k-means,1610298997.8071673,0,0,0
8439813920104f6a9bd7457d08583804,172.20.185.123,markdown2html,1610299018.0899096,0,0,0
84747e89f46d40ad8dc2d9d6ea4c1c6a,172.20.185.120,video,1610298972.8991559,0,0,0
847c3d74c3e84e54a4380ba37374e0f6,172.20.185.123,linpack,1610298943.0490205,31,0,0
84a302287d934e10a5bbc0d3af0fb683,172.20.185.121,couchdb_test,1610299052.8202,0,0,0
84a5b6262d8a4be38069e1ef3369e7e0,172.20.185.120,matmul,1610298972.8888316,0,1,0
84bc00cd8b8c4d96805cb94a97e97988,172.20.185.119,markdown2html,1610298988.2268555,0,0,0
8516f268d8dd4c938e126bcc00ee41db,172.20.185.123,k-means,1610298918.0523307,0,0,0
85317d39985b4fa3ba768876d07d07a0,172.20.185.120,image,1610298972.9050527,0,0,0
858d9c774dcb495ca79130a24faa51b1,172.20.185.121,video,1610299017.8044794,0,0,0
8595250dfbf441608c18ad5f64f27e13,172.20.185.122,matmul,1610298967.833149,0,0,0
85a33fa915734870b242114d23559f3a,172.20.185.121,matmul,1610299012.8189042,0,0,0
85f65f2a5b7a4c619a0c7b5c2d65eef6,172.20.185.119,couchdb_test,1610299043.2210507,2,0,0
85ff581524d64f7f8cb907e122da8cd8,172.20.185.121,disk,1610298967.8573816,0,0,0
860f3ce27b9b426e8907d877b5bda38a,172.20.185.123,video,1610298943.0335846,0,0,0
8620eca6b45243908a06e82f6138b7e0,172.20.185.120,linpack,1610298962.8672369,0,0,0
862bfe1c32ac4c0d9be6350eb428a615,172.20.185.121,k-means,1610298982.8034773,0,0,0
863952ffb09641a1b57debf86a720309,172.20.185.121,matmul,1610298972.8245656,0,0,0
8667c49d8b2445c9b1807e2efa6f5614,172.20.185.123,image,1610298943.0440907,31,0,0
869ffe922c184d7b8be595c0307610a8,172.20.185.123,disk,1610298958.0728106,0,0,0
86a0baaa944948c78b2ee75eae160645,172.20.185.119,couchdb_test,1610298938.2212486,2,5,0
86a23a548c0a4d5c867af835abc2b0a9,172.20.185.121,k-means,1610298937.8032384,0,0,0
86b760ea671343cfa5f98a90105bc997,172.20.185.121,markdown2html,1610298917.8320968,0,0,0
86c8e57ae71e47d0bf1f95f8679b4c79,172.20.185.122,matmul,1610299007.8356776,0,0,0
86e9e23ff2414573ad54832240d19c6c,172.20.185.121,video,1610298942.7912664,0,0,0
86f5786454f047bd9fd630fd433c0359,172.20.185.119,image,1610299023.214242,0,0,0
8796bca49e99411dacafc6d4041fe130,172.20.185.119,image,1610299063.2191663,0,0,0
87a54dffcbc54e8c899a14b657eb7db6,172.20.185.123,couchdb_test,1610299008.083513,30,1,0
87b58d04d97a432596bfc653df7ee327,172.20.185.120,couchdb_test,1610298997.8747692,0,0,0
87c6e81ce20147899b5c1118f604bd13,172.20.185.123,markdown2html,1610298903.0859168,0,0,0
87e142d7c4dc47f09b707ee5c6531684,172.20.185.122,k-means,1610298957.8227973,0,0,0
880b1f65ac8943c9bfb45882223b1a99,172.20.185.121,linpack,1610299022.8662317,0,0,0
880fa44a98724fe8be92313a122bbc16,172.20.185.121,float_operation,1610298947.8208776,0,0,0
881de724c9eb4ca6943875fb2c00874a,172.20.185.123,matmul,1610299023.0690815,0,0,0
883c645a65c2438faa4ba2d106ed7a74,172.20.185.121,video,1610299057.8065596,0,0,0
88a05e56c5194030aeff512264caebbf,172.20.185.121,linpack,1610299017.8627858,0,0,0
88a198de1e2a4a7396f9f6e8599aed7c,172.20.185.119,linpack,1610299058.2437148,0,0,0
88a4d48726134a909f33a32c4c51358c,172.20.185.119,matmul,1610298943.2172046,0,0,0
88f07b57c4514f4ebdfb0cb13eab01f2,172.20.185.120,disk,1610298932.899112,0,0,0
88fb51053e59423a9b15505afdde4851,172.20.185.119,image,1610298893.2003024,0,0,0
89026f2bbc994f1fa726b11a4cae5d68,172.20.185.123,map_reduce,1610298913.0611665,31,0,0
891d898c81b64e8fb5c0cb5bdd5300cc,172.20.185.119,couchdb_test,1610298933.2108219,2,5,0
8964c9eabcde4cfa9da2cdbe242c41ea,172.20.185.122,video,1610298967.786072,0,0,0
8968a343282c4fa7a157843ae1898207,172.20.185.122,matmul,1610298932.8219028,0,0,0
89747ea9e85f49f9bf6c0cf9f077e038,172.20.185.121,matmul,1610298982.8192186,0,0,0
8980f8eb50df403384a7417980917e65,172.20.185.119,map_reduce,1610298978.1985774,0,0,0
899d154fa8124337aa20a2ca4973d857,172.20.185.123,image,1610298983.0494826,31,0,0
89b6df88c35540bda5387076e3f0873c,172.20.185.120,k-means,1610299052.8672922,0,0,0
89ef52be39b8486787fe29359672b33c,172.20.185.120,matmul,1610298897.869319,0,1,0
89feb5dc112b4ad1a14c459b9b291d65,172.20.185.120,network,1610298997.8585622,0,0,0
8a08d076eff44e7f83fed222e044da60,172.20.185.120,k-means,1610298917.8531275,0,1,0
8a30ef2a52494b1eaeafa3cdc3143fae,172.20.185.122,video,1610299057.7957685,0,0,0
8a36fc53eeda4bffaa32c1c7b037ab0d,172.20.185.120,disk,1610298957.9109516,0,0,1
8a3dedd22aab42bdb472122d8050561e,172.20.185.122,map_reduce,1610298907.8408048,0,0,0
8a54751299e34a9784db7d6015ea4040,172.20.185.122,disk,1610299037.7885675,0,0,0
8a56ba6641f44e5c9e70950128726317,172.20.185.123,map_reduce,1610298943.0646412,31,0,0
8a7c282c499b40eea4159aefda8265b5,172.20.185.123,disk,1610298998.0760999,0,0,0
8a92665c2dde4096b6fa6f77c4f1bbc4,172.20.185.123,disk,1610298968.0726185,0,0,0
8ab5a80c338e426caebe4f495c9104f2,172.20.185.122,float_operation,1610298987.8151557,0,0,0
8b1d64b2de174273970cacb93f2328d2,172.20.185.121,k-means,1610299042.810493,0,0,0
8b53d777be5741a2b5f449acc98c5e67,172.20.185.122,k-means,1610299047.830349,0,0,0
8b56ce2eb4d748d9a1e2efaa8600b13d,172.20.185.122,k-means,1610299037.828475,0,0,0
8b72471ea2554b6e9d632457c32d72b1,172.20.185.121,couchdb_test,1610299017.8193774,0,0,0
8bd3eb137f164535816a298db0efbee0,172.20.185.122,video,1610298927.7823582,0,0,0
8c1e79c6a5fd46b8ab6452aaa8e1cc5e,172.20.185.123,markdown2html,1610298968.0827954,0,0,0
8c43a11e7bb0429e943a605fd0458b4c,172.20.185.119,map_reduce,1610298938.1977096,0,0,0
8c5996d10ba54999b0f70c611e7a58b8,172.20.185.122,video,1610298932.782616,0,0,0
8c5af6a4b2d4497ebc01a9b89c6f46e9,172.20.185.120,disk,1610298942.9006426,0,0,0
8c9f0e6040714728a8de304a6fceff7b,172.20.185.121,linpack,1610298967.866828,0,6,0
8ca9171fa8a44cba8fed9f2f5d8d5fe8,172.20.185.120,video,1610298987.893475,0,0,0
8cab72f5386a47b7a0dd789bd289fd33,172.20.185.123,map_reduce,1610298933.066275,31,0,0
8cbb419183ea4531b671ed5e28028d24,172.20.185.119,disk,1610298958.201701,0,0,0
8cc2c4127f274b119e955b41f1177321,172.20.185.122,map_reduce,1610298917.8421676,0,0,0
8cc48a08367d4459855d172ad156af7e,172.20.185.119,markdown2html,1610298968.2253468,0,0,0
8cded4408cea46278d8646f934618f96,172.20.185.123,map_reduce,1610298978.0703745,31,0,0
8ce31aea86894fe68286103a007b3256,172.20.185.121,markdown2html,1610299002.8354363,0,0,0
8ce749943546492d972d85b3c8f356cb,172.20.185.119,matmul,1610298903.2123682,0,0,0
8cef96c86871421ca65d3c08b0d7a9ab,172.20.185.123,video,1610298988.0368075,0,0,0
8cfdba6ede7743128c83167e37476681,172.20.185.121,markdown2html,1610298952.8396447,0,0,0
8d10d470036b4db9859e64686863dabd,172.20.185.123,matmul,1610299033.0675824,0,0,0
8d5c0e5e0edb471ca98751a5884fd349,172.20.185.120,k-means,1610299022.8618972,0,0,0
8d6ea1b69d924d14a1aceb2e1a0d00f2,172.20.185.123,network,1610298958.0898647,0,0,0
8d9a6f9592d442b6a656a2af2ae68689,172.20.185.120,network,1610298987.8566723,0,0,0
8da08a5ac8e14dd794aef3b685ce21fd,172.20.185.119,k-means,1610298983.240891,4,0,0
8db9f37fdada403bad7e9a2d9869198f,172.20.185.122,video,1610299007.7912378,0,0,0
8dcf38eb6d20405c836c0e08b51be8ed,172.20.185.120,linpack,1610299037.8705347,0,0,0
8dffd0b353d24d439111f045e9349307,172.20.185.120,float_operation,1610298987.8770611,0,0,0
8e035c64fc344766a64731bc15765c76,172.20.185.123,disk,1610298918.068746,0,0,0
8e17c582a8d84589b2980a9f0207e311,172.20.185.119,float_operation,1610298923.2267609,0,0,0
8e3dd63f5fe2442ab40444969bab4fb6,172.20.185.121,linpack,1610298942.8391316,4,1,0
8ec8c2f7f0c14ff88fe27af874b52633,172.20.185.120,k-means,1610298997.864604,0,0,0
8ee99ea4e3574adcabaaff4b3484f46b,172.20.185.122,image,1610299052.84524,0,0,0
8eeff66700104e2fa592f8e0c3a0a620,172.20.185.119,image,1610298928.2038994,0,0,0
8f095a34108a453ea6c584861247ef84,172.20.185.119,couchdb_test,1610298918.207988,3,6,0
8f7fa4b2e4bb4d1fab2e3793fdb2b350,172.20.185.123,image,1610298968.0463724,31,0,0
8f89348386404216aa174c90bfc7a788,172.20.185.120,network,1610299037.8587658,0,0,0
8fab076716aa44738ce8e02bd02d1477,172.20.185.122,disk,1610298997.7836168,0,0,0
8fc0cfe5f83e4e8db66859d46bfba1a4,172.20.185.123,network,1610299053.0980458,0,0,0
8fc1fa9cc8b24f81a6b4abc504ee7598,172.20.185.121,k-means,1610299007.8088732,0,0,0
8fc1fae32eae4cef99a3ca2651130492,172.20.185.123,k-means,1610299038.064208,0,0,0
8fd52d41337d47f9af73a3c16cb4fc15,172.20.185.123,linpack,1610298953.0531638,31,0,0
901e6f5e226d49a7b07311d07ba6e78c,172.20.185.119,network,1610299013.1961536,0,0,0
90425e968499428f9f10dda3c4bc3beb,172.20.185.121,video,1610299062.8067377,0,0,0
9050a376922e4a3fafa0d721acb16147,172.20.185.121,couchdb_test,1610299002.811589,0,0,0
9077c6f5147d4de39e85446f487570f6,172.20.185.123,k-means,1610298903.056122,0,0,0
90a5d75d2a4d40fc8326321609662581,172.20.185.119,couchdb_test,1610299048.2226322,2,0,0
90b552b4bfbe4f87a23989b35613ab6d,172.20.185.121,disk,1610299032.8506122,0,0,0
90b62b0b01ad446f91d7971c6c07f093,172.20.185.119,network,1610298988.1940637,0,0,0
90d9b74758274f93966953803463ed51,172.20.185.123,image,1610299028.0519981,31,0,0
910758c2d71a417393aaa053ddf60cf6,172.20.185.121,disk,1610298927.855068,0,0,0
912df943532342ce9c0fcb74ce70b876,172.20.185.119,matmul,1610299003.2228837,0,0,0
9153c6dbf1a845bea72ee26c70b8946b,172.20.185.122,video,1610299022.7928452,0,0,0
91953999cf3a4b3b85c59ed9d7e71eb0,172.20.185.123,linpack,1610298918.047014,31,0,0
91b085533fca4de8a6bbeec4739dc43a,172.20.185.123,markdown2html,1610298993.0842628,0,0,0
91c3549fd9ca4540b98ae21190c6c489,172.20.185.123,markdown2html,1610298978.0873759,0,0,0
91ebe35becc24eba95c158964c812a82,172.20.185.122,markdown2html,1610299002.835715,0,0,0
91f25738a9cc439ea9950c43990e18df,172.20.185.123,matmul,1610299028.0674903,0,0,0
92509c9c5bd340bca074ccb6b6326af2,172.20.185.121,video,1610299007.8004344,0,0,0
9255abc86d15455e9029f977756d3c8c,172.20.185.120,video,1610299012.8962944,0,0,0
92704ba7db3c4c949d21175c03b9cb11,172.20.185.121,float_operation,1610298967.8284278,0,0,0
92ae163831fa41ec937a26fbd51007f5,172.20.185.120,linpack,1610298977.8723884,0,0,0
92eabff35c454518b0e9a57bd3958cbf,172.20.185.122,video,1610299037.7943127,0,0,0
92f4f931b70446079ca58a8752f3480d,172.20.185.119,image,1610298933.205388,0,0,0
9321250dce68431daed7d818feb5633b,172.20.185.120,markdown2html,1610298962.8873909,0,1,0
9329d86c1c0b4df8ba4629314114fcc6,172.20.185.123,map_reduce,1610299018.0730379,31,0,0
936d2f2817b246b9925191ede93ab261,172.20.185.122,markdown2html,1610298967.8531964,0,0,0
93916696fb24485c8bebe99e09de1d6a,172.20.185.119,matmul,1610298913.2137723,0,0,0
93c892f2fe364e6aa1e0967d0e86f8b5,172.20.185.122,linpack,1610298972.8024542,0,4,0
